timestamp,open,high,low,close,volume,velocity_16w_0ts,velocity_16w_2ts,velocity_16w_4ts,velocity_16w_6ts,velocity_16w_8ts,velocity_16w_10ts,acceleration_16w_0ts,acceleration_16w_2ts,acceleration_16w_4ts,acceleration_16w_6ts,acceleration_16w_8ts,acceleration_16w_10ts,atr_16w_0ts,atr_16w_2ts,atr_16w_4ts,atr_16w_6ts,atr_16w_8ts,atr_16w_10ts,velocity_32w_0ts,velocity_32w_2ts,velocity_32w_4ts,velocity_32w_6ts,velocity_32w_8ts,velocity_32w_10ts,acceleration_32w_0ts,acceleration_32w_2ts,acceleration_32w_4ts,acceleration_32w_6ts,acceleration_32w_8ts,acceleration_32w_10ts,atr_32w_0ts,atr_32w_2ts,atr_32w_4ts,atr_32w_6ts,atr_32w_8ts,atr_32w_10ts,velocity_64w_0ts,velocity_64w_2ts,velocity_64w_4ts,velocity_64w_6ts,velocity_64w_8ts,velocity_64w_10ts,acceleration_64w_0ts,acceleration_64w_2ts,acceleration_64w_4ts,acceleration_64w_6ts,acceleration_64w_8ts,acceleration_64w_10ts,atr_64w_0ts,atr_64w_2ts,atr_64w_4ts,atr_64w_6ts,atr_64w_8ts,atr_64w_10ts
2023-04-14,0.06882786594984384,0.07146542827657378,0.07109783921621257,0.0729818674582177,0.2891542328003015,0.5297024886049261,0.49215554126082073,0.577993885080395,0.6264614447993847,0.6880973813628734,0.5970895480869948,0.5770869925406413,0.4083791298325113,0.4714711033404575,0.40314616645956436,0.6022276851833065,0.6024821882343676,0.11136775661916748,0.08368021051017285,0.0829701682396114,0.055010220274905486,0.06925616959995548,0.09480644538389837,0.5249245092208691,0.5181213797789578,0.612310412967924,0.6995267513321815,0.7717400588048225,0.7095330771287881,0.5715892853150636,0.4382994140445395,0.4556434905861883,0.4173242078884072,0.6155830684946775,0.6191319124025881,0.0459462158168929,0.04228614255262758,0.05864376466693105,0.0719607219937744,0.10748532320275955,0.14373993845822552,0.7322102781728809,0.7405945698507371,0.7744929203419508,0.7682200246455788,0.7493820604930741,0.6901290601045922,0.4792443664295185,0.3818046788228888,0.5106325997735909,0.5195523202423151,0.6599565689521134,0.630591208454218,0.0895046187331256,0.0910388950436185,0.10084416589308698,0.10724306088545366,0.12076320419932984,0.1317953707871688
2023-04-17,0.06976145253195119,0.0694652992776058,0.07186954771171652,0.07317545331354454,0.2134248788977793,0.5558342438552948,0.5098146159850826,0.5398694126409403,0.6004266144137124,0.6762721802178517,0.6581355581829929,0.5926693138132537,0.5715247731787835,0.43231056864178363,0.4624816493139189,0.49794339981352814,0.6798018190494549,0.10855198850705611,0.09856693563327784,0.07854141953333346,0.0675747967085894,0.053716204175125265,0.08551638660332633,0.5258632397815339,0.5239404622679573,0.5683118776312625,0.6558419260554802,0.7577703489212028,0.7538652923469997,0.5714712536625686,0.5841826804619388,0.45442707848715236,0.45524417170542203,0.5326405397749013,0.6844944765558829,0.04177862293708845,0.04454758484332588,0.046651842921467956,0.06443293032261882,0.08679731344686231,0.1273803027725834,0.7272212896986492,0.7374713547723667,0.7628104244523606,0.7742923566047344,0.7664674046148439,0.7231987087358389,0.48080806616789845,0.4915307295265438,0.4423402506964744,0.5443778520660204,0.6076700086839274,0.6995323520196127,0.08577841475139913,0.09022784470238682,0.09465353388131914,0.1036676295766526,0.11295984849595608,0.12757671104334123
2023-04-18,0.07439719280172553,0.07307791537667697,0.07448664608777344,0.0733045105504291,0.1944458264902472,0.5769206842780248,0.5297024886049261,0.49215554126082073,0.577993885080395,0.6264614447993847,0.6880973813628734,0.5800781551996385,0.5770869925406413,0.4083791298325113,0.4714711033404575,0.40314616645956436,0.6022276851833065,0.09469791519502752,0.11136775661916748,0.08368021051017285,0.0829701682396114,0.055010220274905486,0.06925616959995548,0.5274892678225062,0.5249245092208691,0.5181213797789578,0.612310412967924,0.6995267513321815,0.7717400588048225,0.5732613974347005,0.5715892853150636,0.4382994140445395,0.4556434905861883,0.4173242078884072,0.6155830684946775,0.03705434860932172,0.0459462158168929,0.04228614255262758,0.05864376466693105,0.0719607219937744,0.10748532320275955,0.7218081825880285,0.7322102781728809,0.7405945698507371,0.7744929203419508,0.7682200246455788,0.7493820604930741,0.4783706418953611,0.4792443664295185,0.3818046788228888,0.5106325997735909,0.5195523202423151,0.6599565689521134,0.0802745394191613,0.0895046187331256,0.0910388950436185,0.10084416589308698,0.10724306088545366,0.12076320419932984
2023-04-19,0.06667095901876831,0.07023993808049535,0.07207086297141321,0.07291733883977543,0.16704110702694366,0.5784713785638653,0.5558342438552948,0.5098146159850826,0.5398694126409403,0.6004266144137124,0.6762721802178517,0.5313244724963484,0.5926693138132537,0.5715247731787835,0.43231056864178363,0.4624816493139189,0.49794339981352814,0.07433624425233679,0.10855198850705611,0.09856693563327784,0.07854141953333346,0.0675747967085894,0.053716204175125265,0.5248353455170753,0.5258632397815339,0.5239404622679573,0.5683118776312625,0.6558419260554802,0.7577703489212028,0.5621137842436562,0.5714712536625686,0.5841826804619388,0.45442707848715236,0.45524417170542203,0.5326405397749013,0.028960717582084072,0.04177862293708845,0.04454758484332588,0.046651842921467956,0.06443293032261882,0.08679731344686231,0.7141302287096123,0.7272212896986492,0.7374713547723667,0.7628104244523606,0.7742923566047344,0.7664674046148439,0.4653544902534432,0.48080806616789845,0.4915307295265438,0.4423402506964744,0.5443778520660204,0.6076700086839274,0.07290723137570632,0.08577841475139913,0.09022784470238682,0.09465353388131914,0.1036676295766526,0.11295984849595608
2023-04-20,0.06538325338827546,0.06920794633642931,0.06958797476848744,0.06878750725946957,0.2739529986757232,0.5600418735087728,0.5769206842780248,0.5297024886049261,0.49215554126082073,0.577993885080395,0.6264614447993847,0.4814616061286842,0.5800781551996385,0.5770869925406413,0.4083791298325113,0.4714711033404575,0.40314616645956436,0.061047405629764295,0.09469791519502752,0.11136775661916748,0.08368021051017285,0.0829701682396114,0.055010220274905486,0.49678687432940855,0.5274892678225062,0.5249245092208691,0.5181213797789578,0.612310412967924,0.6995267513321815,0.495970818744504,0.5732613974347005,0.5715892853150636,0.4382994140445395,0.4556434905861883,0.4173242078884072,0.022583700338088375,0.03705434860932172,0.0459462158168929,0.04228614255262758,0.05864376466693105,0.0719607219937744,0.6990048553968247,0.7218081825880285,0.7322102781728809,0.7405945698507371,0.7744929203419508,0.7682200246455788,0.4225539166883277,0.4783706418953611,0.4792443664295185,0.3818046788228888,0.5106325997735909,0.5195523202423151,0.0655896921721078,0.0802745394191613,0.0895046187331256,0.0910388950436185,0.10084416589308698,0.10724306088545366
2023-04-21,0.06557640923284937,0.06604747162022705,0.06811166286404507,0.06911015035168096,0.21542237138075646,0.5508766295398465,0.5784713785638653,0.5558342438552948,0.5098146159850826,0.5398694126409403,0.6004266144137124,0.504581626337306,0.5313244724963484,0.5926693138132537,0.5715247731787835,0.43231056864178363,0.4624816493139189,0.048272596215786945,0.07433624425233679,0.10855198850705611,0.09856693563327784,0.07854141953333346,0.0675747967085894,0.4739479983531451,0.5248353455170753,0.5258632397815339,0.5239404622679573,0.5683118776312625,0.6558419260554802,0.5095397967929166,0.5621137842436562,0.5714712536625686,0.5841826804619388,0.45442707848715236,0.45524417170542203,0.014572740379657056,0.028960717582084072,0.04177862293708845,0.04454758484332588,0.046651842921467956,0.06443293032261882,0.6862337690533421,0.7141302287096123,0.7272212896986492,0.7374713547723667,0.7628104244523606,0.7742923566047344,0.43608408421965883,0.4653544902534432,0.48080806616789845,0.4915307295265438,0.4423402506964744,0.5443778520660204,0.056686485601409764,0.07290723137570632,0.08577841475139913,0.09022784470238682,0.09465353388131914,0.1036676295766526
2023-04-24,0.06628464732962043,0.06656346749226007,0.06737350691182392,0.06807769245660451,0.19766044673948693,0.5402215528058008,0.5600418735087728,0.5769206842780248,0.5297024886049261,0.49215554126082073,0.577993885080395,0.5008635787438003,0.4814616061286842,0.5800781551996385,0.5770869925406413,0.4083791298325113,0.4714711033404575,0.03859378019712739,0.061047405629764295,0.09469791519502752,0.11136775661916748,0.08368021051017285,0.0829701682396114,0.4532336587220147,0.49678687432940855,0.5274892678225062,0.5249245092208691,0.5181213797789578,0.612310412967924,0.5150733912201887,0.495970818744504,0.5732613974347005,0.5715892853150636,0.4382994140445395,0.4556434905861883,0.009323229449505088,0.022583700338088375,0.03705434860932172,0.0459462158168929,0.04228614255262758,0.05864376466693105,0.6717064658486817,0.6990048553968247,0.7218081825880285,0.7322102781728809,0.7405945698507371,0.7744929203419508,0.4259910460034637,0.4225539166883277,0.4783706418953611,0.4792443664295185,0.3818046788228888,0.5106325997735909,0.04736568818737913,0.0655896921721078,0.0802745394191613,0.0895046187331256,0.0910388950436185,0.10084416589308698
2023-04-25,0.06287222740881436,0.061919504643962855,0.060864313514964435,0.05833387107182035,0.2777163172342815,0.4819506986355214,0.5508766295398465,0.5784713785638653,0.5558342438552948,0.5098146159850826,0.5398694126409403,0.3820329751656237,0.504581626337306,0.5313244724963484,0.5926693138132537,0.5715247731787835,0.43231056864178363,0.0474195777172379,0.048272596215786945,0.07433624425233679,0.10855198850705611,0.09856693563327784,0.07854141953333346,0.3986809404404019,0.4739479983531451,0.5248353455170753,0.5258632397815339,0.5239404622679573,0.5683118776312625,0.42693751914758965,0.5095397967929166,0.5621137842436562,0.5714712536625686,0.5841826804619388,0.45442707848715236,0.013474376429378654,0.014572740379657056,0.028960717582084072,0.04177862293708845,0.04454758484332588,0.046651842921467956,0.6371915761465407,0.6862337690533421,0.7141302287096123,0.7272212896986492,0.7374713547723667,0.7628104244523606,0.3111217045069586,0.43608408421965883,0.4653544902534432,0.48080806616789845,0.4915307295265438,0.4423402506964744,0.04113777910941041,0.056686485601409764,0.07290723137570632,0.08577841475139913,0.09022784470238682,0.09465353388131914
2023-04-26,0.0611982100891736,0.06153250773993808,0.06314588645819352,0.06104407304639607,0.23664511636637556,0.4665564231845825,0.5402215528058008,0.5600418735087728,0.5769206842780248,0.5297024886049261,0.49215554126082073,0.48903636779970694,0.5008635787438003,0.4814616061286842,0.5800781551996385,0.5770869925406413,0.4083791298325113,0.059677440472908544,0.03859378019712739,0.061047405629764295,0.09469791519502752,0.11136775661916748,0.08368021051017285,0.3786462025919941,0.4532336587220147,0.49678687432940855,0.5274892678225062,0.5249245092208691,0.5181213797789578,0.5168434906803617,0.5150733912201887,0.495970818744504,0.5732613974347005,0.5715892853150636,0.4382994140445395,0.019358039684261696,0.009323229449505088,0.022583700338088375,0.03705434860932172,0.0459462158168929,0.04228614255262758,0.6123413615275153,0.6717064658486817,0.6990048553968247,0.7218081825880285,0.7322102781728809,0.7405945698507371,0.3666649219291881,0.4259910460034637,0.4225539166883277,0.4783706418953611,0.4792443664295185,0.3818046788228888,0.03599404698930825,0.04736568818737913,0.0655896921721078,0.0802745394191613,0.0895046187331256,0.0910388950436185
2023-04-27,0.06467501529150434,0.0708204334365325,0.06905113407596294,0.07440149706394787,0.25035648944021904,0.5324474022971024,0.4819506986355214,0.5508766295398465,0.5784713785638653,0.5558342438552948,0.5098146159850826,0.6918929918402773,0.3820329751656237,0.504581626337306,0.5313244724963484,0.5926693138132537,0.5715247731787835,0.10343228104206986,0.0474195777172379,0.048272596215786945,0.07433624425233679,0.10855198850705611,0.09856693563327784,0.43175014468005346,0.3986809404404019,0.4739479983531451,0.5248353455170753,0.5258632397815339,0.5239404622679573,0.7073414280969745,0.42693751914758965,0.5095397967929166,0.5621137842436562,0.5714712536625686,0.5841826804619388,0.04155716130177978,0.013474376429378654,0.014572740379657056,0.028960717582084072,0.04177862293708845,0.04454758484332588,0.6158844792114762,0.6371915761465407,0.6862337690533421,0.7141302287096123,0.7272212896986492,0.7374713547723667,0.5298423713399313,0.3111217045069586,0.43608408421965883,0.4653544902534432,0.48080806616789845,0.4915307295265438,0.03851774442418676,0.04113777910941041,0.056686485601409764,0.07290723137570632,0.08577841475139913,0.09022784470238682
2023-04-28,0.07162862569616586,0.07372291021671827,0.07535901221312574,0.07801509969671548,0.25746377623987693,0.6038298241585225,0.4665564231845825,0.5402215528058008,0.5600418735087728,0.5769206842780248,0.5297024886049261,0.7055975135661002,0.48903636779970694,0.5008635787438003,0.4814616061286842,0.5800781551996385,0.5770869925406413,0.1269705867276401,0.059677440472908544,0.03859378019712739,0.061047405629764295,0.09469791519502752,0.11136775661916748,0.4943425032092555,0.3786462025919941,0.4532336587220147,0.49678687432940855,0.5274892678225062,0.5249245092208691,0.7320550784247858,0.5168434906803617,0.5150733912201887,0.495970818744504,0.5732613974347005,0.5715892853150636,0.055342123907405116,0.019358039684261696,0.009323229449505088,0.022583700338088375,0.03705434860932172,0.0459462158168929,0.6246406456030614,0.6123413615275153,0.6717064658486817,0.6990048553968247,0.7218081825880285,0.7322102781728809,0.559801940110753,0.3666649219291881,0.4259910460034637,0.4225539166883277,0.4783706418953611,0.4792443664295185,0.039519182646956696,0.03599404698930825,0.04736568818737913,0.0655896921721078,0.0802745394191613,0.0895046187331256
2023-05-01,0.07484788977239802,0.07533539731682147,0.07898268688766608,0.07749887074917726,0.14895149645202455,0.6542118535071176,0.5324474022971024,0.4819506986355214,0.5508766295398465,0.5784713785638653,0.5558342438552948,0.6531886387762362,0.6918929918402773,0.3820329751656237,0.504581626337306,0.5313244724963484,0.5926693138132537,0.1232513928729646,0.10343228104206986,0.0474195777172379,0.048272596215786945,0.07433624425233679,0.10855198850705611,0.5424631653138293,0.43175014468005346,0.3986809404404019,0.4739479983531451,0.5248353455170753,0.5258632397815339,0.694361913574042,0.7073414280969745,0.42693751914758965,0.5095397967929166,0.5621137842436562,0.5714712536625686,0.05658880347294626,0.04155716130177978,0.013474376429378654,0.014572740379657056,0.028960717582084072,0.04177862293708845,0.6307619716630929,0.6158844792114762,0.6371915761465407,0.6862337690533421,0.7141302287096123,0.7272212896986492,0.5446594228352349,0.5298423713399313,0.3111217045069586,0.43608408421965883,0.4653544902534432,0.48080806616789845,0.03728126649553143,0.03851774442418676,0.04113777910941041,0.056686485601409764,0.07290723137570632,0.08577841475139913
2023-05-02,0.07484788977239802,0.0733359133126935,0.07287612401019997,0.07265922436600632,0.2421018198549225,0.6507205354310668,0.6038298241585225,0.4665564231845825,0.5402215528058008,0.5600418735087728,0.5769206842780248,0.5187415555626798,0.7055975135661002,0.48903636779970694,0.5008635787438003,0.4814616061286842,0.5800781551996385,0.11741663119898998,0.1269705867276401,0.059677440472908544,0.03859378019712739,0.061047405629764295,0.09469791519502752,0.5596240369426145,0.4943425032092555,0.3786462025919941,0.4532336587220147,0.49678687432940855,0.5274892678225062,0.613723648929241,0.7320550784247858,0.5168434906803617,0.5150733912201887,0.495970818744504,0.5732613974347005,0.057181632567987806,0.055342123907405116,0.019358039684261696,0.009323229449505088,0.022583700338088375,0.03705434860932172,0.6263763172002338,0.6246406456030614,0.6123413615275153,0.6717064658486817,0.6990048553968247,0.7218081825880285,0.48427544731456956,0.559801940110753,0.3666649219291881,0.4259910460034637,0.4225539166883277,0.4783706418953611,0.03589806718477434,0.039519182646956696,0.03599404698930825,0.04736568818737913,0.0655896921721078,0.0802745394191613
2023-05-03,0.07072723175482083,0.07320691434468525,0.07200375788484764,0.06917467897012324,0.360915291680009,0.612291333642379,0.6542118535071176,0.5324474022971024,0.4819506986355214,0.5508766295398465,0.5784713785638653,0.4315500817937876,0.6531886387762362,0.6918929918402773,0.3820329751656237,0.504581626337306,0.5313244724963484,0.11262281275642771,0.1232513928729646,0.10343228104206986,0.0474195777172379,0.048272596215786945,0.07433624425233679,0.547501101215082,0.5424631653138293,0.43175014468005346,0.3986809404404019,0.4739479983531451,0.5248353455170753,0.5374506712663986,0.694361913574042,0.7073414280969745,0.42693751914758965,0.5095397967929166,0.5621137842436562,0.05971770606166105,0.05658880347294626,0.04155716130177978,0.013474376429378654,0.014572740379657056,0.028960717582084072,0.6156157254380397,0.6307619716630929,0.6158844792114762,0.6371915761465407,0.6862337690533421,0.7141302287096123,0.4476384651682543,0.5446594228352349,0.5298423713399313,0.3111217045069586,0.43608408421965883,0.4653544902534432,0.03615084176883465,0.03728126649553143,0.03851774442418676,0.04113777910941041,0.056686485601409764,0.07290723137570632
2023-05-04,0.06609149148504652,0.06598297213622291,0.06833982015836798,0.06723882041685485,0.2333623108365955,0.5731627964231942,0.6507205354310668,0.6038298241585225,0.4665564231845825,0.5402215528058008,0.5600418735087728,0.4298048104618039,0.5187415555626798,0.7055975135661002,0.48903636779970694,0.5008635787438003,0.4814616061286842,0.09802268998124314,0.11741663119898998,0.1269705867276401,0.059677440472908544,0.03859378019712739,0.061047405629764295,0.5191516872539037,0.5596240369426145,0.4943425032092555,0.3786462025919941,0.4532336587220147,0.49678687432940855,0.495186979363151,0.613723648929241,0.7320550784247858,0.5168434906803617,0.5150733912201887,0.495970818744504,0.05385084064152451,0.057181632567987806,0.055342123907405116,0.019358039684261696,0.009323229449505088,0.022583700338088375,0.6022160985094306,0.6263763172002338,0.6246406456030614,0.6123413615275153,0.6717064658486817,0.6990048553968247,0.43247184003367733,0.48427544731456956,0.559801940110753,0.3666649219291881,0.4259910460034637,0.4225539166883277,0.0338954941086006,0.03589806718477434,0.039519182646956696,0.03599404698930825,0.04736568818737913,0.0655896921721078
